15 1830 8649
1 94 -0.0151081 -0.16959
0 95 -0.0276675 -0.121792
1 95 -0.00653264 -0.163383
0 96 -0.0718058 -0.113286
1 96 -0.0507808 -0.160736
0 97 -0.0410825 -0.110059
1 97 -0.0211202 -0.154871
0 98 0.318835 -0.10774
1 98 0.335045 -0.138397
0 99 -0.0101143 -0.107747
1 99 0.00971712 -0.1492
0 100 0.0825515 -0.105829
1 100 0.0997239 -0.144902
0 101 0.324194 -0.104019
1 101 0.339921 -0.135122
0 102 -0.00220493 -0.0993958
1 102 0.0170925 -0.141426
0 103 0.0753363 -0.097113
1 103 0.0897155 -0.144734
0 104 0.000954814 -0.0963045
1 104 0.0201052 -0.138478
0 105 -0.0543535 -0.0940335
1 105 -0.0341751 -0.14091
0 106 0.00946529 -0.0911505
1 106 0.0285493 -0.132399
0 107 -0.0163086 -0.0885618
1 107 0.00291357 -0.132985
0 108 -0.00660937 -0.0873556
1 108 0.0121774 -0.131014
0 109 0.092528 -0.0849678
1 109 0.10902 -0.125536
0 110 0.0173654 -0.0833508
1 110 0.0368572 -0.124188
0 111 0.0224253 -0.0794415
1 111 0.041263 -0.120458
0 112 -0.18924 -0.0771063
1 112 -0.16241 -0.119303
0 113 0.0260626 -0.0768471
1 113 0.0440301 -0.118277
0 114 0.163964 -0.0775114
1 114 0.180559 -0.114991
0 115 -0.175192 -0.0762297
1 115 -0.149351 -0.118652
0 116 -0.16686 -0.0762007
1 116 -0.141596 -0.11844
0 117 -0.201648 -0.0744703
1 117 -0.174051 -0.117367
0 118 -0.152387 -0.0725315
1 118 -0.128352 -0.115083
0 119 0.00357217 -0.0724261
1 119 0.0220709 -0.116443
0 120 0.0335245 -0.072475
1 120 0.0519721 -0.113116
0 121 -0.142025 -0.0715179
1 121 -0.117359 -0.113396
0 122 -0.128316 -0.0672222
1 122 -0.105049 -0.109149
0 123 -0.117622 -0.0656587
1 123 -0.0942037 -0.107043
0 124 0.279062 -0.0658811
1 124 0.295369 -0.097272
0 125 0.310678 -0.0629153
1 125 0.326206 -0.0940142
0 126 0.0235836 -0.0625353
1 126 0.0417352 -0.104758
0 127 0.309028 -0.0626367
1 127 0.324819 -0.093694
0 128 0.0172437 -0.0609599
1 128 0.0348374 -0.104609
0 129 0.0372922 -0.0597706
1 129 0.0546884 -0.101658
0 130 0.257381 -0.059008
1 130 0.275523 -0.0876285
0 131 -0.102857 -0.0586886
1 131 -0.0804437 -0.10015
0 132 0.0273244 -0.0575278
1 132 0.0451049 -0.100786
0 133 -0.24091 -0.0559668
1 133 -0.212269 -0.10067
0 134 -0.0925758 -0.0558083
1 134 -0.0698887 -0.0969259
0 135 0.187675 -0.0553446
1 135 0.196938 -0.108269
0 136 0.0542053 -0.0562145
1 136 0.0718346 -0.0969875
0 137 0.319016 -0.0517291
1 137 0.333954 -0.0842363
0 138 0.033603 -0.0476081
1 138 0.0515333 -0.0902982
0 139 0.238264 -0.0468489
1 139 0.256406 -0.0753139
0 140 0.297676 -0.0470966
1 140 0.313667 -0.0777868
0 141 -0.0728622 -0.0462052
1 141 -0.0509331 -0.0871539
0 142 0.0205522 -0.0467189
1 142 0.0380612 -0.0919259
0 143 0.0417833 -0.0415241
1 143 0.0588944 -0.0846942
0 144 -0.101461 -0.0400728
1 144 -0.0792942 -0.083916
0 145 0.162832 -0.0403052
1 145 0.173413 -0.0911307
0 146 -0.119592 -0.0380343
1 146 -0.096759 -0.0810393
0 147 0.0258352 -0.0364433
1 147 0.0419973 -0.0812645
0 148 0.0307264 -0.0362658
1 148 0.047866 -0.0810672
0 149 0.0499713 -0.0365966
1 149 0.0666101 -0.079753
0 150 0.329201 -0.0306794
1 150 0.343113 -0.0650568
0 151 -0.0855611 -0.0308883
1 151 -0.0645238 -0.0746511
0 152 0.00617075 -0.0237321
1 152 0.027911 -0.0550545
0 153 0.323177 -0.0239924
1 153 0.336545 -0.0594438
0 154 -0.0990306 -0.0230551
1 154 -0.0781444 -0.0688139
0 155 0.151786 -0.0192842
1 155 0.164801 -0.0659461
0 156 -0.104715 -0.0174171
1 156 -0.0840074 -0.064665
0 157 -0.0651185 -0.0177952
1 157 -0.0448314 -0.0612754
0 158 0.0238929 -0.0179023
1 158 0.0443643 -0.0506033
0 159 0.0947299 -0.0154175
1 159 0.107246 -0.0669281
0 160 0.0421606 -0.0138734
1 160 0.0583336 -0.0588051
0 161 0.106532 -0.0129055
1 161 0.118379 -0.0651232
0 162 -0.0967996 -0.0116867
1 162 -0.0774192 -0.060194
0 163 -0.0732188 -0.00795855
1 163 -0.0509874 -0.0452444
0 164 0.0518552 -0.0081115
1 164 0.0681672 -0.0531228
0 165 0.0313748 -0.0071172
1 165 0.0515578 -0.0414728
0 166 0.327972 -0.00554976
1 166 0.340634 -0.0421669
0 167 -0.0461809 -0.00458581
1 167 -0.0272762 -0.048462
0 168 -0.0666111 -0.00323288
1 168 -0.0441891 -0.0393029
0 169 -0.0582818 -0.00279982
1 169 -0.0388074 -0.0458608
0 170 0.0623911 -0.00261627
1 170 0.0776951 -0.0477267
0 171 -0.0966804 -0.00163889
1 171 -0.076696 -0.0495332
0 172 0.108289 0.000859821
1 172 0.119231 -0.0530666
0 173 -0.0853642 0.00332268
1 173 -0.0631297 -0.036262
0 174 -0.0103527 0.00298094
1 174 0.00984284 -0.0303161
0 175 0.320538 0.00432764
1 175 0.333867 -0.0337871
0 176 -0.0757838 0.00811007
1 176 -0.053766 -0.0296152
0 177 0.25837 0.0101419
1 177 0.274263 -0.0213917
0 178 0.00364144 0.0120301
1 178 0.0223082 -0.0292477
0 179 0.0729251 0.0126266
1 179 0.0877749 -0.0315332
0 180 0.149309 0.0150843
1 180 0.167399 -0.0165461
0 181 -0.0729631 0.0167769
1 181 -0.0510885 -0.0214877
0 182 -0.0523204 0.0161599
1 182 -0.0305917 -0.0190193
0 183 0.252594 0.0240341
1 183 0.268126 -0.00796735
0 184 0.222817 0.024951
1 184 0.237392 -0.0109083
0 185 -0.0680975 0.0299506
1 185 -0.0471339 -0.0092145
0 186 0.178898 0.0308038
1 186 0.194019 -0.00534647
0 187 -0.0832392 0.033217
1 187 -0.0656323 -0.0170116
0 188 0.291423 0.0362339
1 188 0.304108 -0.00275175
0 189 0.11366 0.0416654
1 189 0.12264 -0.0168692
0 190 0.0828429 0.0425697
1 190 0.0962273 -0.00526147
0 191 0.200211 0.0440501
1 191 0.214786 0.00731688
0 192 0.0290578 0.0455916
1 192 0.0411766 -0.0104768
0 193 0.063569 0.0496307
1 193 0.0765565 -0.0018507
0 194 0.0507131 0.0510226
1 194 0.0630972 -0.00263468
0 195 0.0874049 0.0516603
1 195 0.101752 0.00415666
0 196 0.175304 0.0509779
1 196 0.18972 0.0137139
0 197 0.0360943 0.054052
1 197 0.0481224 -0.00277625
0 198 0.0890612 0.057198
1 198 0.103579 0.00983416
0 199 0.212813 0.0568874
1 199 0.228627 0.0229064
0 200 0.0176 0.0585846
1 200 0.0288155 -0.0010498
0 201 0.0580163 0.0609021
1 201 0.070711 0.0100816
0 202 0.295313 0.0615281
1 202 0.308029 0.0222286
0 203 0.0273143 0.0665603
1 203 0.0399727 0.0116746
0 204 0.287729 0.0689997
1 204 0.3001 0.0298188
0 205 0.153656 0.0718541
1 205 0.167417 0.0302592
0 206 -0.0198198 0.0739265
1 206 -0.00884445 0.00796194
0 207 0.141786 0.0748821
1 207 0.154289 0.0300603
0 208 0.212544 0.0768602
1 208 0.224114 0.0342159
0 209 0.277853 0.0774039
1 209 0.28995 0.0378057
0 210 0.0419375 0.079717
1 210 0.0589271 0.0407677
0 211 0.159958 0.0817752
1 211 0.172634 0.037879
0 212 0.0104301 0.0836935
1 212 0.026481 0.0415985
0 213 0.201601 0.0831657
1 213 0.21275 0.038954
0 214 0.236735 0.0854747
1 214 0.247315 0.041026
0 215 -0.0399969 0.0871423
1 215 -0.0294965 0.0165166
0 216 0.221093 0.090645
1 216 0.231982 0.0461372
0 217 0.200446 0.0929156
1 217 0.211737 0.0473949
0 218 0.207737 0.0952874
1 218 0.21856 0.0495867
0 219 0.260045 0.0947776
1 219 0.270044 0.0496807
0 220 0.278421 0.0970312
1 220 0.288821 0.0555192
0 221 -0.0676755 0.0993004
1 221 -0.0569328 0.0250928
0 222 -0.0558233 0.0995818
1 222 -0.0455293 0.0259152
0 223 0.21874 0.10675
1 223 0.228768 0.060594
0 224 -0.0220708 0.109218
1 224 -0.00701409 0.0580524
0 225 0.157339 0.109374
1 225 0.16689 0.0574488
0 226 -0.0700094 0.111225
1 226 -0.0596227 0.0352951
0 227 0.12497 0.111486
1 227 0.130428 0.0443899
0 228 0.211076 0.112755
1 228 0.219998 0.0648516
0 229 0.117769 0.115242
1 229 0.123203 0.0480452
0 230 0.171062 0.115337
1 230 0.180069 0.0627848
0 231 -0.0613122 0.118388
1 231 -0.0451961 0.066617
0 232 0.270548 0.117513
1 232 0.278552 0.0693978
0 233 0.301335 0.116989
1 233 0.309294 0.0688891
0 234 -0.0458017 0.119415
1 234 -0.0315248 0.0662693
0 235 0.0451822 0.119179
1 235 0.0578864 0.0676318
0 236 0.16512 0.119683
1 236 0.173774 0.0670648
0 237 -0.0373371 0.121998
1 237 -0.0232512 0.0684133
0 238 0.232086 0.122232
1 238 0.240958 0.0735389
0 239 -0.0287296 0.124168
1 239 -0.0150922 0.0700928
0 240 0.310188 0.125918
1 240 0.31717 0.076678
0 241 0.117109 0.128344
1 241 0.12202 0.0597284
0 242 0.313011 0.127897
1 242 0.320559 0.079026
0 243 0.192976 0.129585
1 243 0.202022 0.0804849
0 244 0.288052 0.129263
1 244 0.295459 0.0793749
0 245 0.00966091 0.131732
1 245 0.0220713 0.077758
0 246 0.183032 0.132633
1 246 0.191153 0.0808921
0 247 0.230537 0.13258
1 247 0.239407 0.0834719
0 248 0.322986 0.132231
1 248 0.329684 0.0825434
0 249 0.153261 0.134423
1 249 0.162839 0.0842851
0 250 0.173051 0.135181
1 250 0.180411 0.0809405
0 251 -0.100263 0.139125
1 251 -0.0904317 0.0575854
0 252 0.215418 0.139846
1 252 0.224212 0.0896486
0 253 -0.059042 0.143143
1 253 -0.0422931 0.095902
0 254 0.148326 0.143446
1 254 0.151316 0.0738186
0 255 0.235774 0.143002
1 255 0.244968 0.0939324
0 256 -0.0416213 0.146003
1 256 -0.0283496 0.0927211
0 257 0.0159696 0.147625
1 257 0.0282193 0.0924421
0 258 -0.0694021 0.149997
1 258 -0.0511169 0.107283
0 259 -0.0286381 0.150465
1 259 -0.0140448 0.0984781
0 260 0.344057 0.149198
1 260 0.349885 0.0983211
0 261 0.189315 0.150632
1 261 0.197974 0.0989843
0 262 0.0686757 0.152466
1 262 0.0786488 0.0972704
0 263 -0.0335701 0.154396
1 263 -0.0187463 0.102176
0 264 -0.0601008 0.155714
1 264 -0.0428376 0.110783
0 265 0.175093 0.156071
1 265 0.182995 0.103564
0 266 0.223326 0.15664
1 266 0.232473 0.107594
0 267 -0.0346666 0.158211
1 267 -0.0200966 0.107091
0 268 0.171003 0.157508
1 268 0.179208 0.104189
0 269 0.211237 0.15775
1 269 0.21905 0.107607
0 270 0.0183781 0.159901
1 270 0.0307042 0.105301
0 271 0.201495 0.160436
1 271 0.209042 0.10908
0 272 0.192647 0.163016
1 272 0.201476 0.11125
0 273 0.331749 0.162295
1 273 0.337641 0.110769
0 274 0.0474464 0.16477
1 274 0.0584957 0.109855
0 275 0.0775098 0.164952
1 275 0.0879969 0.110371
0 276 0.187113 0.165034
1 276 0.195491 0.112771
0 277 0.232846 0.163887
1 277 0.241718 0.117171
0 278 -0.0274575 0.16628
1 278 -0.0131848 0.114853
0 279 0.257221 0.165074
1 279 0.267872 0.124481
0 280 -0.128977 0.168399
1 280 -0.118819 0.0820656
0 281 0.170389 0.169515
1 281 0.178606 0.11624
0 282 0.0206328 0.170601
1 282 0.0319421 0.116804
0 283 0.0528561 0.171448
1 283 0.0640383 0.117958
0 284 0.0858675 0.172045
1 284 0.0962861 0.118356
0 285 0.365997 0.170923
1 285 0.370764 0.118733
0 286 -0.0558086 0.176517
1 286 -0.0396689 0.130847
0 287 0.127243 0.176476
1 287 0.130128 0.103143
0 288 0.0390028 0.178164
1 288 0.0496567 0.124214
0 289 0.34352 0.176517
1 289 0.348316 0.123344
0 290 -0.0494893 0.1809
1 290 -0.033456 0.135303
0 291 0.0483601 0.182853
1 291 0.0597785 0.129459
0 292 0.0700573 0.185587
1 292 0.0806283 0.132456
0 293 0.0906361 0.186107
1 293 0.100534 0.132622
0 294 -0.0581052 0.187981
1 294 -0.0409938 0.14396
0 295 -0.032835 0.189477
1 295 -0.0186688 0.138963
0 296 0.0544347 0.189283
1 296 0.0656609 0.136539
0 297 0.211591 0.191445
1 297 0.221405 0.144208
0 298 0.383539 0.191989
1 298 0.387701 0.139077
0 299 0.174624 0.193191
1 299 0.183106 0.143726
0 300 -0.0221268 0.198262
1 300 -0.0100485 0.147671
0 301 -0.0383411 0.200146
1 301 -0.0230973 0.155329
0 302 0.153406 0.199955
1 302 0.162588 0.150834
0 303 0.0310716 0.201515
1 303 0.0444739 0.150714
0 304 -0.0486706 0.202598
1 304 -0.0318732 0.159671
0 305 0.0341243 0.202376
1 305 0.0461769 0.151218
0 306 0.0507505 0.206552
1 306 0.0620284 0.154789
0 307 0.0674738 0.207639
1 307 0.0778987 0.155989
0 308 0.0723198 0.207662
1 308 0.0820621 0.156049
0 309 0.0800088 0.209018
1 309 0.0906811 0.157323
0 310 0.0900577 0.210014
1 310 0.0995483 0.15857
0 311 0.0980892 0.211091
1 311 0.107773 0.160007
0 312 0.205175 0.21105
1 312 0.215545 0.163588
0 313 0.147665 0.212818
1 313 0.14767 0.135981
0 314 0.0285385 0.214999
1 314 0.040525 0.163823
0 315 -0.0201792 0.218034
1 315 -0.00638409 0.169052
0 316 0.0269066 0.219749
1 316 0.0387901 0.169458
0 317 0.0401731 0.222208
1 317 0.051543 0.172106
0 318 -0.0125037 0.223967
1 318 0.000935476 0.174814
0 319 0.0524792 0.224679
1 319 0.0637632 0.173907
0 320 -0.00366986 0.228295
1 320 0.00963983 0.179773
0 321 0.000743282 0.230533
1 321 0.0131643 0.181704
0 322 0.0587449 0.231935
1 322 0.0696126 0.181144
0 323 0.0887914 0.231369
1 323 0.0981275 0.181023
0 324 0.178193 0.232841
1 324 0.186962 0.186103
0 325 0.198588 0.232697
1 325 0.208343 0.18807
0 326 0.0128262 0.234844
1 326 0.025255 0.186308
0 327 -0.0350064 0.236053
1 327 -0.0206888 0.192728
0 328 -0.0224729 0.237944
1 328 -0.00863403 0.19151
0 329 0.00522675 0.239414
1 329 0.0181624 0.191568
0 330 0.0458209 0.240791
1 330 0.0576727 0.191712
0 331 0.0547779 0.24485
1 331 0.0660294 0.195142
0 332 0.208428 0.244888
1 332 0.218729 0.203667
0 333 0.112976 0.24808
1 333 0.113501 0.169828
0 334 0.0699453 0.248973
1 334 0.08087 0.198883
0 335 0.171952 0.251086
1 335 0.18088 0.205089
0 336 -0.00382195 0.252687
1 336 0.00993058 0.207467
0 337 -0.0257749 0.25375
1 337 -0.0112083 0.209187
0 338 0.0558294 0.258162
1 338 0.0673646 0.209538
0 339 0.0738591 0.260979
1 339 0.0845492 0.211239
0 340 0.0795496 0.261003
1 340 0.0918521 0.212285
0 341 0.371621 0.263108
1 341 0.376209 0.212539
0 342 0.0618542 0.26768
1 342 0.0730615 0.219758
0 343 0.41438 0.267979
1 343 0.417688 0.21425
0 344 0.166091 0.270384
1 344 0.175029 0.225803
0 345 0.406776 0.271445
1 345 0.410151 0.219144
0 346 0.0515946 0.276861
1 346 0.0638049 0.228978
0 347 0.00946318 0.27977
1 347 0.0223433 0.234499
0 348 0.00229924 0.281753
1 348 0.0158913 0.238137
0 349 0.0257828 0.285131
1 349 0.037746 0.239229
0 350 0.171728 0.28999
1 350 0.182345 0.248039
0 351 0.0650752 0.295293
1 351 0.0763541 0.249382
0 352 0.184658 0.300934
1 352 0.195841 0.263213
0 353 0.0106517 0.310181
1 353 0.0238525 0.268355
0 354 0.174215 0.310425
1 354 0.184607 0.272376
0 355 0.0399792 0.314451
1 355 0.0512474 0.271162
0 356 0.0625769 0.31684
1 356 0.0734011 0.272048
0 357 0.0686949 0.322907
1 357 0.0800935 0.279102
2 0 0.143219 -0.409358
0 358 -0.330387 -0.370014
2 358 -0.333159 -0.384458
2 2 -0.323858 -0.378233
2 3 0.236286 -0.373899
0 359 -0.141251 -0.357003
2 359 -0.130557 -0.360261
0 360 -0.139191 -0.356365
2 360 -0.128453 -0.359655
2 5 -0.314305 -0.370808
0 361 -0.132994 -0.353751
2 361 -0.12309 -0.35722
2 6 -0.321389 -0.364873
0 362 -0.297022 -0.343781
2 362 -0.303756 -0.360674
0 363 -0.115183 -0.34375
2 363 -0.110097 -0.349527
2 8 -0.297265 -0.355175
0 364 -0.10503 -0.336515
2 364 -0.102755 -0.344163
2 9 -0.290427 -0.35119
2 10 -0.0923245 -0.336509
2 11 -0.28344 -0.344458
2 13 -0.279146 -0.340588
2 15 -0.08198 -0.32677
2 16 -0.271666 -0.335517
2 17 -0.268547 -0.330161
2 18 -0.0698649 -0.316004
2 20 -0.252571 -0.320043
2 21 -0.0772022 -0.308819
2 22 -0.0658234 -0.307751
2 23 -0.24579 -0.312033
2 24 -0.0585978 -0.303
2 26 -0.262717 -0.310471
2 27 -0.244062 -0.310469
2 28 -0.234136 -0.305399
2 29 -0.249124 -0.303468
2 31 0.450653 -0.305439
2 32 -0.0652496 -0.290858
2 33 -0.238963 -0.29844
2 34 -0.231443 -0.293928
0 365 -0.207917 -0.270446
2 365 -0.22482 -0.294903
2 35 0.440282 -0.297006
2 36 -0.213856 -0.289894
2 37 -0.239541 -0.286657
2 38 -0.0557503 -0.278706
0 366 -0.18838 -0.25468
2 366 -0.205325 -0.27921
2 43 -0.191098 -0.271898
2 44 -0.207367 -0.269369
2 45 -0.194697 -0.267461
2 46 -0.041476 -0.25807
2 48 -0.213009 -0.263667
2 49 -0.182393 -0.261221
2 50 -0.207969 -0.259691
2 51 -0.195461 -0.258724
0 367 -0.167155 -0.231189
2 367 -0.185999 -0.257465
2 52 -0.17132 -0.255488
2 53 -0.209158 -0.254627
2 54 -0.198786 -0.250116
2 55 -0.161245 -0.244284
0 368 -0.14157 -0.218032
2 368 -0.15951 -0.243004
2 57 -0.149493 -0.238262
2 58 -0.175645 -0.239469
2 60 -0.187451 -0.231744
2 61 -0.142717 -0.229086
2 64 -0.176269 -0.227159
2 65 -0.138374 -0.225234
2 66 -0.15393 -0.222464
0 369 -0.14581 -0.191456
2 369 -0.16838 -0.221549
2 68 -0.128307 -0.219034
0 370 -0.136931 -0.184142
2 370 -0.159237 -0.213814
2 72 -0.12059 -0.210646
2 74 -0.14156 -0.210444
2 75 -0.16492 -0.210943
0 371 -0.0914693 -0.176721
2 371 -0.113334 -0.204797
2 77 -0.105843 -0.20075
2 78 -0.140511 -0.20214
0 372 -0.106893 -0.161848
2 372 -0.128968 -0.189728
2 82 -0.120665 -0.191391
0 373 -0.0835493 -0.160476
2 373 -0.105575 -0.18856
2 85 -0.0955669 -0.188278
2 86 -0.141744 -0.190042
0 374 -0.0793997 -0.157423
2 374 -0.102598 -0.18651
2 88 -0.0860235 -0.182448
2 90 -0.0676913 -0.16589
2 91 -0.118331 -0.168119
2 92 0.0444824 -0.1597
2 93 -0.0912999 -0.164281
0 375 -0.037883 -0.128688
2 375 -0.0594099 -0.156337
2 95 -0.0494662 -0.149863
2 96 -0.0989135 -0.14688
2 97 -0.0666768 -0.141248
2 98 0.299199 -0.128406
2 99 -0.0322752 -0.136021
2 100 0.0578729 -0.132633
2 101 0.303487 -0.125394
2 102 -0.0257258 -0.128762
2 103 0.044502 -0.126832
2 104 -0.0239549 -0.127014
2 105 -0.0824175 -0.127735
2 106 -0.0133606 -0.119877
2 107 -0.042252 -0.11993
2 108 -0.0322504 -0.118089
0 376 0.00811409 -0.0841387
2 376 -0.0163125 -0.114117
2 110 -0.00646872 -0.113049
0 377 -0.186245 -0.0784859
2 377 -0.19207 -0.107772
2 112 -0.193662 -0.106678
2 113 4.09716e-05 -0.107683
2 116 -0.17428 -0.105219
0 378 -0.158175 -0.0737547
2 378 -0.166617 -0.102924
2 119 -0.0229506 -0.103831
0 379 -0.212094 -0.070923
2 379 -0.215351 -0.100926
2 121 -0.151431 -0.100772
0 380 0.156325 -0.070804
2 380 0.130669 -0.0976735
0 381 -0.133777 -0.0687668
2 381 -0.143453 -0.0978217
2 124 0.260324 -0.0870324
2 125 0.290764 -0.0838022
2 126 -0.00152028 -0.092335
0 382 -0.107233 -0.0603728
2 382 -0.121534 -0.0905575
2 128 -0.00958108 -0.0923365
2 129 0.0121011 -0.0895592
2 132 0.00196062 -0.0885703
2 134 -0.105406 -0.0848391
0 383 -0.133128 -0.0549571
2 383 -0.145979 -0.086593
2 136 0.0278705 -0.0870375
0 384 0.140463 -0.0524242
2 384 0.11391 -0.079352
2 137 0.295209 -0.0745679
0 385 -0.0834029 -0.0500563
2 385 -0.0955315 -0.0786506
0 386 0.325689 -0.0480765
2 386 0.30232 -0.0713888
2 138 0.00749354 -0.0784785
2 139 0.2277 -0.0652662
2 141 -0.0867506 -0.0755071
0 387 -0.0263019 -0.0454927
2 387 -0.0214191 -0.0623968
2 143 0.0147908 -0.0728321
2 144 -0.116237 -0.071445
0 388 -0.0645065 -0.0405231
2 388 -0.0742921 -0.0673574
2 148 0.0019332 -0.0699488
2 149 0.0223096 -0.0679939
2 150 0.302141 -0.055504
2 151 -0.102572 -0.0632466
0 389 -0.00652232 -0.0276861
2 389 -0.00841697 -0.0478451
2 154 -0.117906 -0.0574364
